filename,Bar_Bulge_Ratio_Focused,Bar_Fourier_Strength_Focused,Central_Asymmetry_180,Central_Asymmetry_90,Nuclear_Concentration_Ratio,Spiral_Symmetry_Score,Bar_Ansae_Test,Edge_On_Indicator,Concentration,R50,R90,Gini,Ellipticity,Mean_Intensity,Std_Intensity,Skewness,Kurtosis,Radial_Profile_Ratio,Effective_Radius
norm_resized_CGCG_023-019.fits,1.0,0.035802732944577746,0.11339262571345882,0.13527698741763333,0.11280789625159925,0.5666240623059144,0.8573131892070396,0.0,2.385606273598312,69,56,0.3787813705620773,0.0,0.262213656877353,0.19890033245035837,1.639365179286722,2.697821750623061,0.8115941911363161,69
norm_resized_ESO_034-G013.fits,1.0,0.08266024890321387,0.06434531092861051,0.11054408438929446,0.10254896008262766,0.19003368377012397,0.8931277807925573,0.0,3.153525863887462,48,111,0.543628508563035,0.0,0.11101114345727911,0.16727356913320454,3.5616318207861433,13.242700457272207,2.3124999518229177,48
norm_resized_ESO_291-G009.fits,1.0,0.09073792706400166,0.13062477563165406,0.14768314839393165,0.08972458749277028,0.8139650307563279,0.6924178889157948,0.0,2.3059102680910732,76,56,0.3813886005467386,0.0,0.12879065482251717,0.12914991012907898,4.417652869065566,24.37925681260038,0.7368420955678672,76
norm_resized_ESO_296-G002.fits,1.0,0.07524232411747798,0.09225012920367918,0.10506950488354601,0.10933442941365748,0.6242312209690066,0.8107069064078711,0.0,2.845893824666534,43,109,0.6016469054985862,0.0,0.07990546898210682,0.15063539270525675,4.252904681257296,19.493308844451615,2.5348836619794497,43
norm_resized_ESO_317-G019.fits,1.0,0.0974327828507115,0.05947114024892413,0.10852245483659989,0.10083671650106638,0.540775363276374,0.7257559423090536,0.0,2.7939565058549096,62,56,0.48153723650458113,0.0,0.1051738857875361,0.13288067686414268,4.249536062855457,22.890708301828294,0.903225791883455,62
norm_resized_ESO_407-G009.fits,1.0,0.019137095961278498,0.2537378242011581,0.20737592418115147,0.08825312252855758,0.6864091338942986,0.6487742129413061,0.0,2.6880100105052196,58,56,0.5349500903998241,0.0,0.13636226032708065,0.1782693572647926,2.824464368682624,8.385938639695212,0.9655172247324617,58
norm_resized_ESO_407-G014.fits,1.0,0.07368332428264385,0.06208429657714264,0.14857353818857968,0.10344433110832546,0.6785053283059452,0.9633863501094442,0.0,3.5859741222110895,32,98,0.6936012039241575,0.0,0.054221794499101895,0.1332058206928689,5.497971264127275,32.80045970981454,3.062499904296878,32
norm_resized_ESO_469-G015.fits,1.0,0.324240687311049,0.12853866394054994,0.38235151082876523,0.10946257517736865,0.8617686763920207,0.4181993200847547,0.0,2.928347875698965,64,56,0.47747754642676377,0.0,0.10979680403248508,0.1469542941060689,4.1289900154716515,19.062823076904717,0.8749999863281253,64
norm_resized_IC_1071.fits,1.0,0.06955921018287843,0.14448570963054091,0.14556150185822947,0.08797776879681529,0.6788957978202079,0.8604065098036346,0.0,2.1430441421924478,79,56,0.32343217628541265,0.0,0.20151532659738278,0.14164938685908504,2.7423570173598804,11.575325602557148,0.70886075052075,79
norm_resized_IC_1698.fits,1.0,0.20947858023837118,0.10860209850914329,0.2559634577313614,0.08690949565643868,0.42610791528608033,0.7402222013829134,0.0,2.5745490780453113,75,56,0.37089888384880454,0.0,0.17880723222436776,0.15080412690710937,2.9897874053439373,11.741602116340003,0.7466666567111113,75
norm_resized_IC_2574.fits,1.0,0.08891015282512589,0.29289904639583403,0.31866331860262787,0.12673365802977035,0.3379298101479956,0.7575510858573218,0.0,0.0,85,56,0.6190493121618121,0.0,0.08656999487613948,0.14200233605194035,4.142635599062038,20.81646156262231,0.6588235216608997,85
norm_resized_IC_4218.fits,1.0,0.11785573445700603,0.06525262916761387,0.17529204503218193,0.10227973619453562,0.4183232514537621,0.8240781668449444,0.0,3.3308874546985567,52,56,0.5161347592747256,0.0,0.10571996509177833,0.16234800148613315,3.940152774347792,15.955575109559891,1.076923056213018,52
norm_resized_IC_4263.fits,1.0,0.22061091277329933,0.14039232748529648,0.25537782814069565,0.11471498817662602,0.6720901449454844,0.562722554862588,0.0,2.957972788248987,49,106,0.6619886258415453,0.0,0.08379387691892531,0.17211836036936834,3.7411088066506077,14.162524324065526,2.1632652619741783,49
norm_resized_IC_4595.fits,1.0,0.24146214892923448,0.25335478393511934,0.3627597712207429,0.11810895619409727,0.6502644891820364,0.2782343978313151,0.0,2.0396211478931927,81,56,0.39548788472702845,0.0,0.17575494291418278,0.16056960431107015,2.8481098567822327,9.66379521469504,0.691358016156074,81
